l1,1,n02699494,ILSVRC2012_val_00030992.JPEG,0.575
l1,1,n02699494,ILSVRC2012_val_00002017.JPEG,0.642
l1,1,n02699494,ILSVRC2012_val_00019197.JPEG,0.658
l1,1,n02699494,ILSVRC2012_val_00011759.JPEG,0.584
l1,1,n02699494,ILSVRC2012_val_00011526.JPEG,0.674
l1,1,n02963159,ILSVRC2012_val_00034093.JPEG,0.621
l1,1,n02963159,ILSVRC2012_val_00029879.JPEG,0.654
l1,1,n02963159,ILSVRC2012_val_00022917.JPEG,0.446
l1,1,n02963159,ILSVRC2012_val_00014228.JPEG,0.559
l1,1,n02963159,ILSVRC2012_val_00000982.JPEG,0.629
l1,1,n02808440,ILSVRC2012_val_00005511.JPEG,0.699
l1,1,n02808440,ILSVRC2012_val_00033910.JPEG,0.693
l1,1,n02808440,ILSVRC2012_val_00049510.JPEG,0.621
l1,1,n02808440,ILSVRC2012_val_00019507.JPEG,0.632
l1,1,n02808440,ILSVRC2012_val_00030242.JPEG,0.553
l1,1,n03980874,ILSVRC2012_val_00009900.JPEG,0.362
l1,1,n03980874,ILSVRC2012_val_00017658.JPEG,0.630
l1,1,n03980874,ILSVRC2012_val_00047428.JPEG,0.650
l1,1,n03980874,ILSVRC2012_val_00045587.JPEG,0.582
l1,1,n03980874,ILSVRC2012_val_00006436.JPEG,0.595
l1,1,n02125311,ILSVRC2012_val_00028318.JPEG,0.758
l1,1,n02125311,ILSVRC2012_val_00012457.JPEG,0.695
l1,1,n02125311,ILSVRC2012_val_00042529.JPEG,0.614
l1,1,n02125311,ILSVRC2012_val_00007737.JPEG,0.714
l1,1,n02125311,ILSVRC2012_val_00003978.JPEG,0.691
l1,1,n03544143,ILSVRC2012_val_00043070.JPEG,0.614
l1,1,n03544143,ILSVRC2012_val_00003986.JPEG,0.474
l1,1,n03544143,ILSVRC2012_val_00033133.JPEG,0.515
l1,1,n03544143,ILSVRC2012_val_00023967.JPEG,0.691
l1,1,n03544143,ILSVRC2012_val_00032075.JPEG,0.630
l1,1,n04179913,ILSVRC2012_val_00034658.JPEG,0.509
l1,1,n04179913,ILSVRC2012_val_00005041.JPEG,0.610
l1,1,n04179913,ILSVRC2012_val_00009102.JPEG,0.622
l1,1,n04179913,ILSVRC2012_val_00004128.JPEG,0.553
l1,1,n04179913,ILSVRC2012_val_00037519.JPEG,0.772
l1,1,n01629819,ILSVRC2012_val_00039753.JPEG,0.619
l1,1,n01629819,ILSVRC2012_val_00029763.JPEG,0.729
l1,1,n01629819,ILSVRC2012_val_00046243.JPEG,0.690
l1,1,n01629819,ILSVRC2012_val_00046985.JPEG,0.783
l1,1,n01629819,ILSVRC2012_val_00001816.JPEG,0.700
l1,1,n02437312,ILSVRC2012_val_00020515.JPEG,0.690
l1,1,n02437312,ILSVRC2012_val_00003409.JPEG,0.665
l1,1,n02437312,ILSVRC2012_val_00046714.JPEG,0.714
l1,1,n02437312,ILSVRC2012_val_00029986.JPEG,0.702
l1,1,n02437312,ILSVRC2012_val_00013383.JPEG,0.703
l1,1,n04074963,ILSVRC2012_val_00025687.JPEG,0.661
l1,1,n04074963,ILSVRC2012_val_00006113.JPEG,0.542
l1,1,n04074963,ILSVRC2012_val_00002910.JPEG,0.676
l1,1,n04074963,ILSVRC2012_val_00031846.JPEG,0.610
l1,1,n04074963,ILSVRC2012_val_00048845.JPEG,0.671
l1,1,n02395406,ILSVRC2012_val_00014171.JPEG,0.606
l1,1,n02395406,ILSVRC2012_val_00012335.JPEG,0.602
l1,1,n02395406,ILSVRC2012_val_00017374.JPEG,0.765
l1,1,n02395406,ILSVRC2012_val_00032867.JPEG,0.697
l1,1,n02395406,ILSVRC2012_val_00024546.JPEG,0.634
l1,1,n04265275,ILSVRC2012_val_00034838.JPEG,0.643
l1,1,n04265275,ILSVRC2012_val_00004635.JPEG,0.612
l1,1,n04265275,ILSVRC2012_val_00028294.JPEG,0.688
l1,1,n04265275,ILSVRC2012_val_00015782.JPEG,0.628
l1,1,n04265275,ILSVRC2012_val_00041691.JPEG,0.693
l1,1,n02165456,ILSVRC2012_val_00006966.JPEG,0.735
l1,1,n02165456,ILSVRC2012_val_00011966.JPEG,0.644
l1,1,n02165456,ILSVRC2012_val_00029943.JPEG,0.801
l1,1,n02165456,ILSVRC2012_val_00016683.JPEG,0.742
l1,1,n02165456,ILSVRC2012_val_00036251.JPEG,0.648
l1,1,n03388043,ILSVRC2012_val_00023645.JPEG,0.698
l1,1,n03388043,ILSVRC2012_val_00030286.JPEG,0.541
l1,1,n03388043,ILSVRC2012_val_00016719.JPEG,0.610
l1,1,n03388043,ILSVRC2012_val_00023376.JPEG,0.709
l1,1,n03388043,ILSVRC2012_val_00016406.JPEG,0.675
l1,1,n04487081,ILSVRC2012_val_00011148.JPEG,0.615
l1,1,n04487081,ILSVRC2012_val_00000573.JPEG,0.639
l1,1,n04487081,ILSVRC2012_val_00022513.JPEG,0.583
l1,1,n04487081,ILSVRC2012_val_00007142.JPEG,0.582
