param,lpips
l1_p1,0.6140176057815552
l1_p2,0.7587713599205017
l1_p3,0.881028413772583
l1_p4,0.9453212022781372
l1_p5,0.3939782679080963
l1_p6,0.5325669050216675
l1_p7,0.6820791959762573
l1_p8,0.8231303095817566
l1_p9,0.4260716140270233
l1_p10,0.35737714171409607
l1_p11,0.44295892119407654
l1_p12,0.6094257831573486
l1_p13,0.7539010047912598
l1_p14,0.4967609941959381
l1_p15,0.3861204981803894
l1_p16,0.3834540545940399
l1_p17,0.5096379518508911
l1_p18,0.6706525683403015
l1_p19,0.8106542229652405
l1_p20,0.9213768243789673
l1_p21,0.3648397922515869
l1_p22,0.424889475107193
l1_p23,0.585946798324585
l1_p24,0.7428891658782959
l1_p25,0.5141405463218689
l1_p26,0.3790532946586609
l1_p27,0.3653598725795746
l1_p28,0.5005362033843994
l1_p29,0.9417403340339661
l1_p30,0.6897005438804626
l1_p31,0.4691111445426941
l1_p32,0.36969485878944397
l1_p33,0.3954784870147705
l1_p34,0.5577780604362488
l1_p35,0.7229236960411072
l1_p36,0.8584706783294678
l1_p37,0.3889235258102417
l1_p38,0.3462972939014435
l1_p39,0.46624547243118286
l1_p40,0.6397528052330017
l1_p41,0.7366980314254761
l1_p42,0.47911790013313293
l1_p43,0.36372700333595276
l1_p44,0.3923582136631012
l1_p45,1.0147570371627808
l1_p46,0.9292262196540833
l1_p47,0.6876640915870667
l1_p48,0.4714317321777344
l1_p49,0.34232932329177856
l1_p50,0.4210587739944458
l1_p51,0.6005547046661377
l1_p52,0.762352705001831
l1_p53,0.5336668491363525
l1_p54,0.377351313829422
l1_p55,0.3666125535964966
l1_p56,0.5055420994758606
l1_p57,0.9618788361549377
l1_p58,0.7419781684875488
l1_p59,0.5025871992111206
l1_p60,0.3864232301712036
l1_p61,1.0179752111434937
l1_p62,1.0152218341827393
l1_p63,0.9586969017982483
l1_p64,0.7269597053527832
l5_p1,0.5461716651916504
l5_p2,0.693115234375
l5_p3,0.8057713508605957
l5_p4,0.8984478712081909
l5_p5,0.37324175238609314
l5_p6,0.4520614743232727
l5_p7,0.6015838384628296
l5_p8,0.7435335516929626
l5_p9,0.4993411898612976
l5_p10,0.37464767694473267
l5_p11,0.3805222809314728
l5_p12,0.513890266418457
l5_p13,0.904028058052063
l5_p14,0.6529527306556702
l5_p15,0.46130645275115967
l5_p16,0.37195345759391785
l5_p17,0.4207580089569092
l5_p18,0.56806480884552
l5_p19,0.7147834897041321
l5_p20,0.8325566649436951
l5_p21,0.3963603079319
l5_p22,0.3627515733242035
l5_p23,0.4693585932254791
l5_p24,0.6342154741287231
l5_p25,0.7091739773750305
l5_p26,0.4665861129760742
l5_p27,0.3657165467739105
l5_p28,0.3955520689487457
l5_p29,1.0084222555160522
l5_p30,0.9001297354698181
l5_p31,0.6653313040733337
l5_p32,0.4560683071613312
l5_p33,0.35253289341926575
l5_p34,0.4283008277416229
l5_p35,0.6000362634658813
l5_p36,0.7464594841003418
l5_p37,0.5072895288467407
l5_p38,0.36494481563568115
l5_p39,0.3677041530609131
l5_p40,0.5047209858894348
l5_p41,0.937248945236206
l5_p42,0.6944222450256348
l5_p43,0.45753464102745056
l5_p44,0.36797577142715454
l5_p45,1.017805576324463
l5_p46,1.0096936225891113
l5_p47,0.9345065951347351
l5_p48,0.6741172075271606
l5_p49,0.38639533519744873
l5_p50,0.34570977091789246
l5_p51,0.4591471254825592
l5_p52,0.6384081840515137
l5_p53,0.7642054557800293
l5_p54,0.4926778972148895
l5_p55,0.3679622709751129
l5_p56,0.38772210478782654
l5_p57,1.013157844543457
l5_p58,0.9535488486289978
l5_p59,0.7373029589653015
l5_p60,0.48467326164245605
l5_p61,1.0198540687561035
l5_p62,1.0177710056304932
l5_p63,1.013694405555725
l5_p64,0.9452757239341736
